"Checked"	"Search ID"	"Creator Node No"	"File ID"	"RT in min"	"First Scan"	"Last Scan"	"Master Scans"	"Scans"	"Mass Analyzer"	"Activation Type"	"MS Order"	"Number of PSMs"	"Best PSM Ambiguity"	"Isolation Interference in Percent"	"Ion Inject Time in ms"	"Precursor mz in Da"	"Precursor MHplus in Da"	"Original Mass"	"Precursor Charge"	"Original Precursor Charge"	"Precursor Intensity"	"Spectrum File"
"False"	"A"	"2"	"F1"	"50.4118"	"1300"	"1300"	"1297"	"1300"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"97.6158"	"100.000"	"1299.43700"	"5194.72618"	"5194.72618"	"4"	"0"	"8523.82"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"50.4118"	"1300"	"1300"	"1297"	"1300"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"97.6158"	"100.000"	"1298.31501"	"3892.93048"	"3892.93048"	"3"	"0"	"8523.82"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"19.5521"	"522"	"522"	"521"	"522"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"95.75372"	"26.589"	"1386.07898"	"1386.07898"	"1386.07898"	"1"	"0"	"26066.44"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"19.5521"	"522"	"522"	"521"	"522"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"95.75372"	"26.589"	"1387.86651"	"4161.58498"	"4161.58498"	"3"	"0"	"26066.44"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"19.5521"	"522"	"522"	"521"	"522"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"95.75372"	"26.589"	"1388.52618"	"4163.56398"	"4163.56398"	"3"	"0"	"26066.44"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"17.8437"	"474"	"492"	"473;477;481;485;489"	"474;478;482;487;492"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"5.075356"	"0.611"	"1667.03230"	"8331.13238"	"8331.13238"	"5"	"5"	"15587842.86"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"12.7705"	"331"	"331"	"329"	"331"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"2.921551"	"16.891"	"1278.67368"	"3834.00648"	"3834.00648"	"3"	"3"	"549994.76"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"23.4471"	"628"	"628"	"625"	"628"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"93.53227"	"50.120"	"1153.82371"	"10376.35518"	"10376.35518"	"9"	"0"	"91438.93"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"13.9096"	"363"	"363"	"361"	"363"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"9.662242"	"15.060"	"1086.57474"	"5428.84458"	"5428.84458"	"5"	"5"	"874037.58"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"18.7769"	"500"	"500"	"497"	"500"	"FourierTransform"	"HCD"	"MS2"	"2"	"Unambiguous"	"78.65257"	"19.604"	"1033.20501"	"6194.19368"	"6194.19368"	"6"	"6"	"278066.24"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"18.7769"	"500"	"500"	"497"	"500"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"78.65257"	"19.604"	"1032.27466"	"5157.34418"	"5157.34418"	"5"	"6"	"278066.24"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"18.7769"	"500"	"500"	"497"	"500"	"FourierTransform"	"HCD"	"MS2"	"5"	"Selected"	"78.65257"	"19.604"	"1450.68284"	"7249.38508"	"7249.38508"	"5"	"6"	"278066.24"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"17.4191"	"462"	"470"	"461;465;469"	"462;466;470"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"11.82763"	"0.703"	"1506.77894"	"12047.18058"	"12047.18058"	"8"	"8"	"9122601.00999999"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"22.6774"	"607"	"607"	"605"	"607"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"5.732081"	"21.953"	"1631.46646"	"9783.76238"	"9783.76238"	"6"	"6"	"113632.35"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"26.6303"	"712"	"752"	"709;721;725;733;741;745;749"	"712;724;728;736;744;748;752"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"44.74613"	"100.000"	"1667.22638"	"1667.22638"	"1667.22638"	"1"	"5"	"9182.54"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"22.5758"	"604"	"604"	"601"	"604"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"94.22604"	"41.200"	"1508.57246"	"9046.39838"	"9046.39838"	"6"	"0"	"6152.91"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"22.5758"	"604"	"604"	"601"	"604"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"94.22604"	"41.200"	"1507.03438"	"6025.11568"	"6025.11568"	"4"	"0"	"6152.91"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"22.5758"	"604"	"604"	"601"	"604"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"94.22604"	"41.200"	"1509.07468"	"4525.20948"	"4525.20948"	"3"	"0"	"6152.91"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"21.9316"	"587"	"587"	"585"	"587"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"71.96969"	"36.046"	"1631.79918"	"3262.59108"	"3262.59108"	"2"	"6"	"18136.08"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"21.9316"	"587"	"587"	"585"	"587"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"71.96969"	"36.046"	"1631.96763"	"3262.92798"	"3262.92798"	"2"	"6"	"18136.08"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"21.9316"	"587"	"587"	"585"	"587"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"71.96969"	"36.046"	"1631.29476"	"9782.73218"	"9782.73218"	"6"	"6"	"18136.08"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"15.2900"	"402"	"410"	"401;405;409"	"402;406;410"	"FourierTransform"	"HCD"	"MS2"	"2"	"Unambiguous"	"3.045932"	"0.991"	"1397.61626"	"6984.05218"	"6984.05218"	"5"	"5"	"5729650.75"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"23.9446"	"642"	"642"	"641"	"642"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"7.52333"	"40.699"	"1611.98841"	"9666.89408"	"9666.89408"	"6"	"6"	"795134.37"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"25.3381"	"679"	"679"	"677"	"679"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"40.60847"	"87.347"	"1158.50803"	"4631.01028"	"4631.01028"	"4"	"4"	"84984.07"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"24.9852"	"670"	"707"	"669;673;681;685;689;697;701;705"	"670;675;683;687;690;699;704;707"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"48.78351"	"97.466"	"1543.99784"	"4629.97898"	"4629.97898"	"3"	"3"	"19995.22"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"25.9148"	"694"	"694"	"693"	"694"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"43.41731"	"89.636"	"1543.66453"	"3086.32178"	"3086.32178"	"2"	"3"	"9982.37"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"17.4580"	"463"	"467"	"461;465"	"463;467"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"15.51689"	"1.963"	"1339.47179"	"12047.18788"	"12047.18788"	"9"	"9"	"4851233.96"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"26.0051"	"696"	"696"	"693"	"696"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"56.85248"	"100.000"	"1158.50803"	"4631.01028"	"4631.01028"	"4"	"4"	"30067.15"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"23.3607"	"626"	"626"	"625"	"626"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"46.15196"	"48.549"	"1298.55054"	"10381.35336"	"10381.35336"	"8"	"8"	"316759.91"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"25.6942"	"688"	"710"	"685;689;697;701;705;709"	"688;692;698;702;706;710"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"48.63662"	"98.146"	"1546.97171"	"4638.90058"	"4638.90058"	"3"	"3"	"16516.93"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"8.5823"	"218"	"222"	"217;221"	"218;222"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"2.658202"	"90.722"	"1095.15964"	"3283.46438"	"3283.46438"	"3"	"3"	"147454.03"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"17.3164"	"459"	"459"	"457"	"459"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"11.15533"	"5.870"	"1339.47234"	"12047.19288"	"12047.19288"	"9"	"9"	"2000753.73"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"21.5955"	"578"	"578"	"577"	"578"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"64.96255"	"37.188"	"1634.12814"	"9799.73248"	"9799.73248"	"6"	"6"	"44851.51"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"25.3850"	"680"	"680"	"677"	"680"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"31.08591"	"72.113"	"1544.66988"	"1544.66988"	"1544.66988"	"1"	"3"	"19209.72"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"8.8256"	"224"	"224"	"221"	"224"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"4.222718"	"54.519"	"1095.15941"	"3283.46368"	"3283.46368"	"3"	"3"	"58699.71"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"22.8216"	"611"	"611"	"609"	"611"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"57.92209"	"28.929"	"1126.94583"	"12386.33138"	"12386.33138"	"11"	"11"	"863069.14"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"17.7835"	"472"	"472"	"469"	"472"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"70.35844"	"4.475"	"1096.30664"	"8763.40218"	"8763.40218"	"8"	"8"	"440266.89"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"17.7835"	"472"	"472"	"469"	"472"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"70.35844"	"4.475"	"1093.18378"	"1093.18378"	"1093.18378"	"1"	"8"	"440266.89"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"25.0287"	"671"	"700"	"669;673;681;689;697"	"671;674;682;691;700"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"45.28856"	"100.000"	"1159.50198"	"1159.50198"	"1159.50198"	"1"	"4"	"68570.92"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"25.0287"	"671"	"700"	"669;673;681;689;697"	"671;674;682;691;700"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"45.28856"	"100.000"	"1158.50750"	"4631.00818"	"4631.00818"	"4"	"4"	"68570.92"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"14.6210"	"383"	"387"	"381;385"	"383;387"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"12.51404"	"1.673"	"803.56323"	"6421.45488"	"6421.45488"	"8"	"8"	"15529930.03"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"19.1240"	"510"	"523"	"509;521"	"510;523"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"92.52257"	"7.376"	"1614.72998"	"1614.72998"	"1614.72998"	"1"	"0"	"610274.94"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"17.0754"	"452"	"452"	"449"	"452"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"12.57888"	"3.946"	"1101.32753"	"4402.28828"	"4402.28828"	"4"	"4"	"1151953.99"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"22.9658"	"615"	"615"	"613"	"615"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"95.29058"	"47.102"	"1077.46803"	"11842.07558"	"11842.07558"	"11"	"3"	"705657.95"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"25.6031"	"686"	"686"	"685"	"686"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"67.0661"	"100.000"	"1158.25715"	"4630.00678"	"4630.00678"	"4"	"4"	"60240.91"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"22.7820"	"610"	"610"	"609"	"610"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"74.96811"	"13.044"	"1033.03237"	"12385.30838"	"12385.30838"	"12"	"12"	"1955390.18"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"18.2080"	"484"	"490"	"481;485;489"	"484;486;490"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"79.70335"	"5.221"	"1667.02936"	"8331.11768"	"8331.11768"	"5"	"5"	"2670468.96"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"18.2080"	"484"	"490"	"481;485;489"	"484;486;490"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"79.70335"	"5.221"	"1670.22638"	"8347.10278"	"8347.10278"	"5"	"5"	"2670468.96"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"25.2310"	"676"	"676"	"673"	"676"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"47.20649"	"93.813"	"1158.50443"	"4630.99588"	"4630.99588"	"4"	"4"	"85816.61"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"21.4889"	"575"	"575"	"573"	"575"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"73.56186"	"26.127"	"1086.91818"	"1086.91818"	"1086.91818"	"1"	"6"	"49138.35"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"21.4889"	"575"	"575"	"573"	"575"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"73.56186"	"26.127"	"1084.40063"	"2167.79398"	"2167.79398"	"2"	"6"	"49138.35"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"14.4788"	"379"	"379"	"377"	"379"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"19.61037"	"10.239"	"1159.78894"	"5794.91558"	"5794.91558"	"5"	"5"	"168722.12"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"10.9807"	"282"	"282"	"281"	"282"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"10.14218"	"27.670"	"843.90825"	"3372.61118"	"3372.61118"	"4"	"4"	"416709.27"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"16.8511"	"446"	"450"	"445;449"	"446;450"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"15.42731"	"7.487"	"1101.32835"	"4402.29158"	"4402.29158"	"4"	"4"	"6430804.79"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"17.9249"	"476"	"476"	"473"	"476"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"51.60535"	"5.376"	"1677.81186"	"8385.03018"	"8385.03018"	"5"	"5"	"1285277.29"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"24.0293"	"644"	"644"	"641"	"644"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"55.91602"	"45.563"	"1209.24463"	"9666.90608"	"9666.90608"	"8"	"8"	"1012603.9"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"16.0378"	"423"	"428"	"421;425"	"423;428"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"6.90072"	"6.937"	"1147.58098"	"4587.30208"	"4587.30208"	"4"	"4"	"1072507.11"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"14.0954"	"368"	"368"	"365"	"368"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"11.13087"	"6.719"	"1036.01726"	"6211.06718"	"6211.06718"	"6"	"6"	"1682792.6"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"22.9261"	"614"	"622"	"613;617;621"	"614;618;622"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"67.10488"	"17.336"	"1628.80023"	"9767.76498"	"9767.76498"	"6"	"6"	"425567.46"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"20.3220"	"543"	"551"	"541;545;549"	"543;547;551"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"62.90304"	"4.532"	"1616.28198"	"9692.65548"	"9692.65548"	"6"	"6"	"695149.44"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"15.7536"	"415"	"415"	"413"	"415"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"6.138352"	"4.894"	"1047.78510"	"4188.11858"	"4188.11858"	"4"	"4"	"764159.03"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"11.9501"	"308"	"308"	"305"	"308"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"63.49104"	"34.026"	"1047.90521"	"6282.39488"	"6282.39488"	"6"	"6"	"34698"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"12.5281"	"324"	"324"	"321"	"324"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"3.963832"	"8.659"	"1051.84084"	"3153.50798"	"3153.50798"	"3"	"3"	"217119.28"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"24.1305"	"647"	"652"	"645;649"	"647;652"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"8.508165"	"14.517"	"1397.99868"	"1397.99868"	"1397.99868"	"1"	"7"	"1223917.62"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"24.1305"	"647"	"652"	"645;649"	"647;652"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"8.508165"	"14.517"	"1398.14688"	"1398.14688"	"1398.14688"	"1"	"7"	"1223917.62"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"16.8903"	"447"	"451"	"445;449"	"447;451"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"14.43852"	"7.557"	"1101.32835"	"4402.29158"	"4402.29158"	"4"	"4"	"6573143.15"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"18.3498"	"488"	"491"	"485;489"	"488;491"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"68.61874"	"4.658"	"1701.51376"	"11904.55268"	"11904.55268"	"7"	"7"	"1920284.51"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"16.3218"	"431"	"431"	"429"	"431"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"21.14211"	"8.205"	"1057.88538"	"3171.64158"	"3171.64158"	"3"	"3"	"484623.66"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"15.3288"	"403"	"411"	"401;405;409"	"403;407;411"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"6.153862"	"1.657"	"1164.84804"	"6984.05188"	"6984.05188"	"6"	"6"	"3159595.08"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"19.1632"	"511"	"511"	"509"	"511"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"94.9841"	"5.615"	"1706.37858"	"1706.37858"	"1706.37858"	"1"	"0"	"835377.78"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"15.3713"	"404"	"408"	"401;405"	"404;408"	"FourierTransform"	"HCD"	"MS2"	"2"	"Unambiguous"	"3.508265"	"0.984"	"1397.61628"	"6984.05228"	"6984.05228"	"5"	"5"	"6122404.25"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"19.2660"	"514"	"514"	"513"	"514"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	""	"4.699"	"1706.16934"	"8526.81758"	"8526.81758"	"5"	"2"	"220053.95"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"13.3841"	"348"	"352"	"345;349"	"348;352"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"10.092"	"11.772"	"858.64790"	"4289.21038"	"4289.21038"	"5"	"5"	"1206745.39"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"23.5914"	"632"	"632"	"629"	"632"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"42.15917"	"50.403"	"1402.26048"	"9809.77968"	"9809.77968"	"7"	"7"	"39837.16"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"23.5914"	"632"	"632"	"629"	"632"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"42.15917"	"50.403"	"1402.40498"	"1402.40498"	"1402.40498"	"1"	"7"	"39837.16"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"23.5914"	"632"	"632"	"629"	"632"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"42.15917"	"50.403"	"1403.40303"	"2805.79878"	"2805.79878"	"2"	"7"	"39837.16"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"18.6945"	"498"	"498"	"497"	"498"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"19.25391"	"10.551"	"1706.87604"	"13647.95738"	"13647.95738"	"8"	"8"	"612313.29"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"14.3794"	"376"	"376"	"373"	"376"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"9.880116"	"6.030"	"870.63556"	"4349.14868"	"4349.14868"	"5"	"5"	"1907425.47"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"17.2172"	"456"	"458"	"453;457"	"456;458"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"93.12367"	"6.208"	"12046.18440"	"12047.19168"	"12047.19168"	"0"	"0"	"6343683.32"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"17.2172"	"456"	"458"	"453;457"	"456;458"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"93.12367"	"6.208"	"12062.12030"	"12063.12758"	"12063.12758"	"0"	"0"	"6343683.32"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"16.1406"	"426"	"430"	"425;429"	"426;430"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"12.59183"	"6.461"	"1057.88531"	"3171.64138"	"3171.64138"	"3"	"3"	"1536730.07"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"12.0515"	"311"	"311"	"309"	"311"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"9.404311"	"16.916"	"879.42993"	"3514.69788"	"3514.69788"	"4"	"4"	"351603.58"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"15.7964"	"416"	"416"	"413"	"416"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"12.20433"	"7.540"	"880.21083"	"3517.82148"	"3517.82148"	"4"	"4"	"693529.76"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"18.5915"	"495"	"495"	"493"	"495"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"53.13086"	"6.920"	"1706.87479"	"13647.94738"	"13647.94738"	"8"	"8"	"1564998.44"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"16.4644"	"435"	"435"	"433"	"435"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"7.172072"	"2.936"	"882.71708"	"3527.84648"	"3527.84648"	"4"	"4"	"3007641.83"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"20.7535"	"555"	"560"	"553;557"	"555;560"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"94.56226"	"25.086"	"1217.93798"	"4868.73008"	"4868.73008"	"4"	"0"	"633893.47"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"20.7535"	"555"	"560"	"553;557"	"555;560"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"94.56226"	"25.086"	"1217.77495"	"4868.07798"	"4868.07798"	"4"	"0"	"633893.47"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"20.7535"	"555"	"560"	"553;557"	"555;560"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"94.56226"	"25.086"	"1220.13815"	"4877.53078"	"4877.53078"	"4"	"0"	"633893.47"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"24.7659"	"664"	"664"	"661"	"664"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"47.90181"	"58.336"	"1229.21252"	"8598.44398"	"8598.44398"	"7"	"7"	"63972.3"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"16.4254"	"434"	"439"	"433;437"	"434;439"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"7.12813"	"2.937"	"882.71715"	"3527.84678"	"3527.84678"	"4"	"4"	"2499902.61"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"16.5070"	"436"	"436"	"433"	"436"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"7.224531"	"2.939"	"882.71708"	"3527.84648"	"3527.84648"	"4"	"4"	"1447025.87"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"14.2978"	"374"	"378"	"373;377"	"374;378"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"5.430674"	"3.237"	"884.84320"	"4420.18688"	"4420.18688"	"5"	"5"	"5416314.99"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"13.8702"	"362"	"362"	"361"	"362"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"19.61216"	"10.720"	"905.64224"	"5428.81708"	"5428.81708"	"6"	"6"	"2145365.34"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"14.5821"	"382"	"388"	"381;385"	"382;388"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"10.28208"	"1.936"	"918.21269"	"6421.44518"	"6421.44518"	"7"	"7"	"10402541.66"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"15.8957"	"419"	"419"	"417"	"419"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"18.71559"	"6.527"	"920.97625"	"3680.88318"	"3680.88318"	"4"	"4"	"2455858.4"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"14.0136"	"366"	"366"	"365"	"366"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"5.351186"	"4.351"	"927.15378"	"5557.88628"	"5557.88628"	"6"	"6"	"3927717.9"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"14.9464"	"392"	"396"	"389;393"	"392;396"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"27.21286"	"3.754"	"936.37266"	"7483.93038"	"7483.93038"	"8"	"8"	"4100201.03"	"OEJPA171016_08.raw"
"False"	"A"	"2"	"F1"	"13.6252"	"355"	"358"	"353;357"	"355;358"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"35.64633"	"2.634"	"947.29008"	"4732.42128"	"4732.42128"	"5"	"5"	"5770284.69"	"OEJPA171016_08.raw"
