19.05	9361.8	187000	6539203
19.05	9848.2	154000	3652264
19.05	9199.1	139000	2685619
19.05	7449.4	125000	1953125
19.05	7610.0	101000	1030301
19.05	9410.1	98400	952763.904
19.05	10010.5	93900	827936.019
19.05	14248.6	83700	586376.253
19.05	9572.0	79900	510082.399
19.05	14531.3	73500	397065.375
19.05	30426.7	34900	42508.549
19.05	19367.3	29300	25153.757
19.05	27529.4	28300	22665.187
19.05	29067.9	25800	17173.512
19.05	9039.5	24400	14526.784
19.05	5378.8	22900	12008.989
19.05	7034.0	15600	3796.416
19.05	20646.9	14500	3048.625
19.05	11415.1	7240	379.503424
19.07	9524.4	250000	15625000
19.07	9686.3	236000	13144256
19.07	9361.8	217000	10218313
19.07	9199.7	174000	5268024
19.07	9848.1	164000	4410944
19.07	7449.4	119000	1685159
19.07	9410.1	111000	1367631
19.07	10010.8	102000	1061208
19.07	14248.5	98400	952763.904
19.07	7610.0	95500	870983.875
19.07	9572.2	84600	605495.736
19.07	14531.4	77800	470910.952
19.07	9037.7	64000	262144
19.07	30426.7	39300	60698.457
19.07	6573.1	32300	33698.267
19.07	29068.0	28000	21952
19.07	5378.3	22600	11543.176
19.07	7034.2	15100	3442.951
19.07	11414.2	6600	287.496
19.08	9524.5	285000	23149125
19.08	9686.3	265000	18609625
19.08	9361.6	255000	16581375
19.08	9199.7	203000	8365427
19.08	9848.6	175000	5359375
19.08	9410.0	123000	1860867
19.08	7448.7	114000	1481544
19.08	10011.1	110000	1331000
19.08	14248.8	104000	1124864
19.08	9572.0	91300	761048.497
19.08	7610.0	91100	756058.031
19.08	6962.4	89000	704969
19.08	14531.6	87500	669921.875
19.08	6455.7	41000	68921
19.08	30426.6	35200	43614.208
19.08	6572.8	32800	35287.552
19.08	29070.5	31100	30080.231
19.08	5378.3	23600	13144.256
19.08	7034.3	14600	3112.136
19.08	19375.1	6890	327.082769
19.08	9041.2	3850	57.066625
19.09	9524.3	323000	33698267
19.09	9361.6	302000	27543608
19.09	9686.3	295000	25672375
19.09	9199.1	240000	13824000
19.09	9848.5	187000	6539203
19.09	9410.0	138000	2628072
19.09	6962.1	120000	1728000
19.09	10010.9	114000	1481544
19.09	14248.5	111000	1367631
19.09	7448.7	108000	1259712
19.09	14531.6	96900	909853.209
19.09	9571.9	95100	860085.351
19.09	7610.7	63100	251239.591
19.09	9015.1	60300	219256.227
19.09	6455.6	56400	179406.144
19.09	9038.8	52800	147197.952
19.09	30420.8	34400	40707.584
19.09	29070.5	29800	26463.592
19.09	15217.3	26200	17984.728
19.09	5378.2	23700	13312.053
19.09	7033.9	15700	3869.893
19.09	7122.9	9850	955.671625
19.11	9524.5	355000	44738875
19.11	9361.7	343000	40353607
19.11	9686.2	317000	31855013
19.11	9199.1	274000	20570824
19.11	9848.4	198000	7762392
19.11	6962.0	150000	3375000
19.11	9037.3	143000	2924207
19.11	10011.1	115000	1520875
19.11	9572.0	112000	1404928
19.11	9085.7	110000	1331000
19.11	14248.6	105000	1157625
19.11	14532.1	99700	991026.973
19.11	5377.7	88800	700227.072
19.11	7449.0	87400	667627.624
19.11	15217.3	82100	553387.661
19.11	9410.0	77600	467288.576
19.11	9015.5	60600	222545.016
19.11	30419.5	32800	35287.552
19.11	29070.6	29600	25934.336
19.11	7123.5	17200	5088.448
19.11	7034.2	9390	827.936019
19.12	9524.3	387000	57960603
19.12	9361.6	385000	57066625
19.12	9686.2	344000	40707584
19.12	9199.1	316000	31554496
19.12	9848.4	207000	8869743
19.12	6962.0	180000	5832000
19.12	9037.6	174000	5268024
19.12	9086.0	125000	1953125
19.12	10011.2	123000	1860867
19.12	9572.0	118000	1643032
19.12	14531.6	110000	1331000
19.12	14248.3	109000	1295029
19.12	5377.7	91700	771095.213
19.12	15220.8	84800	609800.192
19.12	9248.0	71300	362467.097
19.12	9410.3	66600	295408.296
19.12	30419.4	30500	28372.625
19.12	29070.5	28700	23639.903
19.12	7122.9	10900	1295.029
19.12	7034.2	9070	746.142643
19.14	9361.6	436000	82881856
19.14	9523.4	424000	76225024
19.14	9685.8	362000	47437928
19.14	9199.1	359000	46268279
19.14	9848.4	208000	8998912
19.14	6962.1	207000	8869743
19.14	9037.9	203000	8365427
19.14	9247.8	167000	4657463
19.14	9409.8	153000	3581577
19.14	9086.0	143000	2924207
19.14	10010.6	130000	2197000
19.14	9572.0	122000	1815848
19.14	7123.3	94200	835896.888
19.14	15220.2	84500	603351.125
19.14	8875.6	58600	201230.056
19.14	7449.3	58500	200201.625
19.14	30419.4	30800	29218.112
19.14	29070.4	27000	19683
19.14	8713.2	24600	14886.936
19.14	5378.2	20400	8489.664
19.14	14249.4	10500	1157.625
19.14	7034.2	9240	788.889024
19.14	17420.6	8380	588.480472
19.15	9361.8	468000	102503232
19.15	9523.7	456000	94818816
19.15	9199.1	402000	64964808
19.15	9686.0	371000	51064811
19.15	9038.0	236000	13144256
19.15	6961.8	235000	12977875
19.15	9848.4	213000	9663597
19.15	9247.9	174000	5268024
19.15	9409.9	169000	4826809
19.15	9086.0	163000	4330747
19.15	10010.7	132000	2299968
19.15	9571.9	125000	1953125
19.15	7123.4	105000	1157625
19.15	15219.9	89000	704969
19.15	8875.9	67400	306182.024
19.15	8713.2	29100	24642.171
19.15	29070.4	26600	18821.096
19.15	5378.1	19600	7529.536
19.15	7034.2	11000	1331
19.15	17420.7	10200	1061.208
19.16	9361.6	502000	126506008
19.16	9524.2	475000	107171875
19.16	9199.1	444000	87528384
19.16	9686.4	376000	53157376
19.16	6962.0	272000	20123648
19.16	9037.5	268000	19248832
19.16	9848.2	212000	9528128
19.16	9248.0	185000	6331625
19.16	9085.8	177000	5545233
19.16	9410.0	174000	5268024
19.16	8876.4	154000	3652264
19.16	10011.3	133000	2352637
19.16	9572.0	125000	1953125
19.16	7123.3	114000	1481544
19.16	29072.5	24500	14706.125
19.16	5378.0	21500	9938.375
19.16	7034.1	10600	1191.016
19.16	17421.0	6870	324.242703
19.18	9361.6	539000	156590819
19.18	9524.0	504000	128024064
19.18	9199.3	489000	116930169
19.18	9686.4	388000	58411072
19.18	9037.2	312000	30371328
19.18	6961.9	309000	29503629
19.18	9085.9	197000	7645373
19.18	9247.8	196000	7529536
19.18	8876.2	183000	6128487
19.18	9409.9	180000	5832000
19.18	7034.3	137000	2571353
19.18	10011.2	133000	2352637
19.18	9572.6	114000	1481544
19.18	14248.1	98400	952763.904
19.18	9848.5	80700	525557.943
19.18	8713.0	75800	435519.512
19.18	7123.0	27700	21253.933
19.18	5378.0	24200	14172.488
19.18	10938.9	7650	447.697125
19.19	9361.8	574000	189119224
19.19	9199.5	548000	164566592
19.19	9524.0	527000	146363183
19.19	9686.5	389000	58863869
19.19	9037.4	352000	43614208
19.19	6961.9	335000	37595375
19.19	8875.6	220000	10648000
19.19	9086.0	205000	8615125
19.19	9409.9	177000	5545233
19.19	7034.3	135000	2460375
19.19	10010.2	133000	2352637
19.19	9572.5	105000	1157625
19.19	14248.7	95500	870983.875
19.19	8713.0	92300	786330.467
19.19	13382.5	81300	537367.797
19.19	9848.1	79500	502459.875
19.19	18077.9	45700	95443.993
19.19	7122.9	27700	21253.933
19.19	12049.2	26800	19248.832
19.19	5378.0	23100	12326.391
19.19	29070.5	23000	12167
19.21	9361.8	611000	228099131
19.21	9199.4	587000	202262003
19.21	9523.8	542000	159220088
19.21	9038.0	399000	63521199
19.21	9686.5	384000	56623104
19.21	6962.0	360000	46656000
19.21	8875.6	251000	15813251
19.21	9085.8	220000	10648000
19.21	9247.8	212000	9528128
19.21	9410.0	179000	5735339
19.21	7034.2	136000	2515456
19.21	10010.2	130000	2197000
19.21	8713.1	118000	1643032
19.21	14248.7	90900	751089.429
19.21	9847.7	74700	416832.723
19.21	13382.5	67500	307546.875
19.21	18078.9	58500	200201.625
19.21	13143.4	51500	136590.875
19.21	7123.2	28800	23887.872
19.21	12049.2	28400	22906.304
19.21	18172.3	26100	17779.581
19.21	5378.0	23000	12167
19.21	6692.5	22300	11089.567
19.21	29070.5	20800	8998.912
19.21	7745.6	10300	1092.727
19.22	9199.7	626000	245314376
19.22	9362.3	626000	245314376
19.22	9523.4	548000	164566592
19.22	9037.9	452000	92345408
19.22	6962.0	383000	56181887
19.22	9686.5	383000	56181887
19.22	8875.6	294000	25412184
19.22	9085.6	225000	11390625
19.22	9410.0	183000	6128487
19.22	7034.1	140000	2744000
19.22	8712.9	138000	2628072
19.22	10010.1	132000	2299968
19.22	14248.0	113000	1442897
19.22	8922.9	85700	629422.793
19.22	9847.7	71800	370146.232
19.22	13382.9	70500	350402.625
19.22	13144.7	57800	193100.552
19.22	8039.7	31200	30371.328
19.22	12048.2	29500	25672.375
19.22	18171.7	27900	21717.639
19.22	6692.5	24100	13997.521
19.22	7744.9	23800	13481.272
19.22	5378.0	22500	11390.625
19.22	29070.4	17200	5088.448
19.22	6026.2	15400	3652.264
19.22	18080.0	11200	1404.928
19.23	9199.4	648000	272097792
19.23	9362.4	633000	253636137
19.23	9523.6	540000	157464000
19.23	9037.9	494000	120553784
19.23	6962.3	391000	59776471
19.23	9686.5	372000	51478848
19.23	8875.6	340000	39304000
19.23	9085.7	231000	12326391
19.23	9410.0	179000	5735339
19.23	8713.4	166000	4574296
19.23	7034.2	138000	2628072
19.23	10010.1	137000	2571353
19.23	7123.3	98300	949862.087
19.23	8551.4	94300	838561.807
19.23	9847.7	67500	307546.875
19.23	13143.4	62400	242970.624
19.23	18171.7	31100	30080.231
19.23	12048.3	29900	26730.899
19.23	8039.7	23700	13312.053
19.23	7744.9	22300	11089.567
19.23	5378.0	20900	9129.329
19.23	29070.4	15500	3723.875
19.23	6026.2	15300	3581.577
19.23	6451.4	8950	716.917375
19.25	9199.5	682000	317214568
19.25	9362.0	642000	264609288
19.25	9523.6	540000	157464000
19.25	9038.2	494000	120553784
19.25	6961.7	396000	62099136
19.25	8875.6	387000	57960603
19.25	9686.5	365000	48627125
19.25	9085.7	241000	13997521
19.25	8713.2	211000	9393931
19.25	9410.0	175000	5359375
19.25	8762.0	142000	2863288
19.25	7034.2	135000	2460375
19.25	8551.5	120000	1728000
19.25	10010.2	80700	525557.943
19.25	9848.1	64800	272097.792
19.25	6025.4	46200	98611.128
19.25	18172.6	44200	86350.888
19.25	12048.3	33500	37595.375
19.25	13145.3	25200	16003.008
19.25	6692.5	25100	15813.251
19.25	8039.8	22900	12008.989
19.25	29070.2	14500	3048.625
19.26	9199.5	710000	357911000
19.26	9362.0	636000	257259456
19.26	9524.0	533000	151419437
19.26	8875.6	425000	76765625
19.26	6962.0	399000	63521199
19.26	9038.7	368000	49836032
19.26	9686.5	345000	41063625
19.26	8713.2	270000	19683000
19.26	9085.8	248000	15252992
19.26	9247.8	222000	10941048
19.26	6025.2	217000	10218313
19.26	8551.3	169000	4826809
19.26	9410.0	167000	4657463
19.26	8762.0	155000	3723875
19.26	7034.1	130000	2197000
19.26	10010.2	68900	327082.769
19.26	9848.1	61000	226981
19.26	12048.3	36000	46656
19.26	6692.5	27800	21484.952
19.26	17419.8	26500	18609.625
19.26	13145.3	26400	18399.744
19.26	29070.5	15800	3944.312
19.26	18172.5	13500	2460.375
19.28	9199.5	725000	381078125
19.28	9361.9	638000	259694072
19.28	9038.1	609000	225866529
19.28	9523.9	526000	145531576
19.28	8875.5	469000	103161709
19.28	6962.0	404000	65939264
19.28	9686.6	334000	37259704
19.28	8713.2	316000	31554496
19.28	18171.9	285000	23149125
19.28	8551.2	185000	6331625
19.28	9410.0	166000	4574296
19.28	7034.1	143000	2924207
19.28	10010.5	131000	2248091
19.28	13143.9	76700	451217.663
19.28	9848.0	60300	219256.227
19.28	8039.9	48600	114791.256
19.28	12048.3	35200	43614.208
19.28	6026.2	31000	29791
19.28	23646.3	29400	25412.184
19.28	20890.7	23400	12812.904
19.28	6351.1	12900	2146.689
19.29	9199.8	742000	408518488
19.29	9038.2	644000	267089984
19.29	9361.9	635000	256047875
19.29	8875.3	520000	140608000
19.29	9523.9	514000	135796744
19.29	6962.0	401000	64481201
19.29	8713.2	374000	52313624
19.29	9686.6	325000	34328125
19.29	18171.6	287000	23639903
19.29	8551.1	216000	10077696
19.29	9410.4	154000	3652264
19.29	7034.3	137000	2571353
19.29	13142.6	83100	573856.191
19.29	23644.9	75900	437245.479
19.29	9848.0	53700	154854.153
19.29	8040.5	45800	96071.912
19.29	6026.2	38900	58863.869
19.29	12048.3	37500	52734.375
19.29	5005.2	14500	3048.625
19.29	6350.6	14300	2924.207
19.30	9199.6	750000	421875000
19.30	9038.2	680000	314432000
19.30	9362.4	622000	240641848
19.30	8875.2	569000	184220009
19.30	9523.9	496000	122023936
19.30	8713.2	430000	79507000
19.30	6962.0	392000	60236288
19.30	9686.4	311000	30080231
19.30	18171.6	279000	21717639
19.30	8551.2	254000	16387064
19.30	9247.8	205000	8615125
19.30	8389.0	158000	3944312
19.30	9410.3	143000	2924207
19.30	7034.1	129000	2146689
19.30	13142.6	87900	679151.439
19.30	23645.1	81600	543338.496
19.30	8040.3	51000	132651
19.30	6026.2	48900	116930.169
19.30	9848.3	47700	108531.333
19.30	12048.3	40600	66923.416
19.30	20892.1	35600	45118.016
19.30	6350.6	14600	3112.136
19.30	5005.2	12100	1771.561
19.32	9199.9	748000	418508992
19.32	9038.0	707000	353393243
19.32	8875.3	621000	239483061
19.32	9362.5	609000	225866529
19.32	8713.2	488000	116214272
19.32	9524.0	460000	97336000
19.32	6962.2	374000	52313624
19.32	8551.0	303000	27818127
19.32	18171.4	285000	23149125
19.32	9686.2	269000	19465109
19.32	8389.0	194000	7301384
19.32	9247.7	189000	6751269
19.32	9409.6	119000	1685159
19.32	13142.6	89400	714516.984
19.32	23652.3	82600	563559.976
19.32	16881.7	82300	557441.767
19.32	7031.8	60100	217081.801
19.32	6026.6	58800	203297.472
19.32	12048.4	40300	65450.827
19.32	20890.7	26300	18191.447
19.32	6350.6	15800	3944.312
19.32	5005.2	9530	865.523177
19.33	9199.8	736000	398688256
19.33	9038.0	716000	367061696
19.33	8875.3	658000	284890312
19.33	9362.5	577000	192100033
19.33	8712.9	549000	165469149
19.33	9524.0	442000	86350888
19.33	8551.2	411000	69426531
19.33	6962.2	362000	47437928
19.33	9686.2	257000	16974593
19.33	8389.0	243000	14348907
19.33	18171.5	239000	13651919
19.33	8761.8	200000	8000000
19.33	9247.7	177000	5545233
19.33	19696.6	120000	1728000
19.33	9410.2	115000	1520875
19.33	23650.3	94800	851971.392
19.33	6026.6	74600	415160.936
19.33	7031.2	62600	245314.376
19.33	34848.5	48100	111284.641
19.33	12048.4	41200	69934.528
19.33	8437.4	31400	30959.144
19.33	13146.1	27300	20346.417
19.33	20890.7	24400	14526.784
19.33	6351.1	13300	2352.637
19.35	9038.0	728000	385828352
19.35	9199.3	721000	374805361
19.35	8875.3	707000	353393243
19.35	8713.1	605000	221445125
19.35	9362.5	553000	169112377
19.35	8551.3	459000	96702579
19.35	9524.0	409000	68417929
19.35	6962.0	342000	40001688
19.35	8388.9	309000	29503629
19.35	9686.2	251000	15813251
19.35	18171.5	229000	12008989
19.35	8761.7	209000	9129329
19.35	8226.9	153000	3581577
19.35	23652.2	116000	1560896
19.35	9409.9	115000	1520875
19.35	16879.1	78600	485587.656
19.35	6026.6	78200	478211.768
19.35	7031.2	61300	230346.397
19.35	34848.5	52400	143877.824
19.35	19697.0	48200	111980.168
19.35	12048.4	41900	73560.059
19.35	8436.6	34200	40001.688
19.35	13146.1	24300	14348.907
19.35	20890.7	23400	12812.904
19.35	6351.1	12100	1771.561
19.36	8875.2	746000	415160936
19.36	9037.9	741000	406869021
19.36	9199.3	697000	338608873
19.36	8713.3	668000	298077632
19.36	9362.3	539000	156590819
19.36	8551.2	522000	142236648
19.36	9524.1	379000	54439939
19.36	8389.1	377000	53582633
19.36	6962.2	318000	32157432
19.36	9686.2	233000	12649337
19.36	18171.3	225000	11390625
19.36	8761.9	215000	9938375
19.36	8227.0	199000	7880599
19.36	23652.1	130000	2197000
19.36	16875.9	98300	949862.087
19.36	6026.6	90400	738763.264
19.36	7031.2	59100	206425.071
19.36	8041.6	58300	198155.287
19.36	12048.5	39800	63044.792
19.36	9409.1	32300	33698.267
19.36	8067.0	26600	18821.096
19.36	13146.1	22800	11852.352
19.36	10010.9	22000	10648
19.36	32268.4	11800	1643.032
19.37	8875.2	773000	461889917
19.37	9037.8	750000	421875000
19.37	8713.6	727000	384240583
19.37	8551.1	592000	207474688
19.37	9362.1	516000	137388096
19.37	8389.5	461000	97972181
19.37	23652.8	423000	75686967
19.37	9524.1	354000	44361864
19.37	9199.0	330000	35937000
19.37	6961.7	306000	28652616
19.37	8227.1	257000	16974593
19.37	8760.9	225000	11390625
19.37	9686.1	215000	9938375
19.37	9407.5	116000	1560896
19.37	16875.9	108000	1259712
19.37	6026.6	107000	1225043
19.37	8065.9	87500	669921.875
19.37	18169.7	78400	481890.304
19.37	34848.5	61400	231475.544
19.37	26124.5	54000	157464
19.37	12048.5	43800	84027.672
19.37	7031.2	34400	40707.584
19.37	13146.1	21500	9938.375
19.37	10010.9	19900	7880.599
19.39	8875.2	795000	502459875
19.39	8713.0	764000	445943744
19.39	9037.7	747000	416832723
19.39	8551.2	649000	273359449
19.39	8388.9	527000	146363183
19.39	9361.8	488000	116214272
19.39	23651.1	422000	75151448
19.39	9524.0	323000	33698267
19.39	9199.0	318000	32157432
19.39	8227.1	318000	32157432
19.39	6961.7	287000	23639903
19.39	8761.6	261000	17779581
19.39	8924.1	231000	12326391
19.39	16875.5	127000	2048383
19.39	6026.6	113000	1442897
19.39	8065.9	111000	1367631
19.39	9407.4	106000	1191016
19.39	26124.4	83800	588480.472
19.39	18169.8	77600	467288.576
19.39	7031.2	35500	44738.875
19.39	9857.1	15300	3581.577
19.39	8435.8	15200	3511.808
19.39	5806.0	12600	2000.376
19.40	8875.2	822000	555412248
19.40	8713.0	813000	537367797
19.40	9037.3	742000	408518488
19.40	8551.3	730000	389017000
19.40	8389.2	619000	237176659
19.40	9362.2	462000	98611128
19.40	23652.8	413000	70444997
19.40	8227.5	405000	66430125
19.40	9199.0	299000	26730899
19.40	9524.0	296000	25934336
19.40	6961.7	266000	18821096
19.40	8761.0	264000	18399744
19.40	8923.7	218000	10360232
19.40	8065.8	156000	3796416
19.40	6026.6	137000	2571353
19.40	9407.6	131000	2248091
19.40	8276.2	128000	2097152
19.40	16876.3	108000	1259712
19.40	24216.6	78500	483736.625
19.40	8436.3	47700	108531.333
19.40	7031.2	37100	51064.811
19.40	9857.0	31300	30664.297
19.42	8713.6	847000	607645423
19.42	8875.1	831000	573856191
19.42	8551.4	786000	485587656
19.42	9037.4	738000	401947272
19.42	8389.2	701000	344472101
19.42	8227.4	579000	194104539
19.42	9362.2	427000	77854483
19.42	8065.4	378000	54010152
19.42	23649.8	344000	40707584
19.42	9199.8	284000	22906304
19.42	9524.1	270000	19683000
19.42	8761.8	258000	17173512
19.42	6961.6	243000	14348907
19.42	8923.9	210000	9261000
19.42	6026.7	164000	4410944
19.42	8276.0	156000	3796416
19.42	16876.3	117000	1601613
19.42	7903.7	111000	1367631
19.42	24216.5	71100	359425.431
19.42	9857.0	41000	68921
19.42	7031.2	32600	34645.976
19.42	9410.4	26500	18609.625
19.42	5806.0	16800	4741.632
19.42	5164.4	12700	2048.383
19.43	8713.8	869000	656234909
19.43	8551.4	849000	611960049
19.43	8875.0	824000	559476224
19.43	8389.2	790000	493039000
19.43	9037.3	713000	362467097
19.43	8227.4	699000	341532099
19.43	8065.2	464000	99897344
19.43	9362.2	398000	63044792
19.43	23649.8	333000	36926037
19.43	9199.8	269000	19465109
19.43	9524.1	255000	16581375
19.43	8761.7	251000	15813251
19.43	6961.7	217000	10218313
19.43	8923.8	198000	7762392
19.43	6026.2	187000	6539203
19.43	8276.0	175000	5359375
19.43	7903.8	146000	3112136
19.43	16876.3	124000	1906624
19.43	24215.9	60900	225866.529
19.43	9857.0	57800	193100.552
19.43	7031.2	33700	38272.753
19.43	9410.3	24300	14348.907
19.43	5144.1	18500	6331.625
19.43	5806.0	17000	4913
19.43	5164.4	15500	3723.875
19.44	8551.5	895000	716917375
19.44	8713.8	870000	658503000
19.44	8389.2	865000	647214625
19.44	8227.4	806000	523606616
19.44	8875.2	803000	517781627
19.44	9037.2	690000	328509000
19.44	8065.2	550000	166375000
19.44	9362.2	360000	46656000
19.44	23649.6	326000	34645976
19.44	9199.9	247000	15069223
19.44	9524.1	233000	12649337
19.44	8760.9	214000	9800344
19.44	6026.2	213000	9663597
19.44	8923.7	197000	7645373
19.44	6961.7	193000	7189057
19.44	8276.0	189000	6751269
19.44	7902.9	184000	6229504
19.44	5144.5	151000	3442951
19.44	16876.2	130000	2197000
19.44	9857.3	108000	1259712
19.44	8041.2	70400	348913.664
19.44	8436.0	59400	209584.584
19.44	7031.2	31700	31855.013
19.44	9410.3	24800	15252.992
19.44	5164.4	19700	7645.373
19.44	5806.0	14900	3307.949
19.46	8389.2	947000	849278123
19.46	8551.5	935000	817400375
19.46	8227.3	923000	786330467
19.46	8714.0	877000	674526133
19.46	8875.0	776000	467288576
19.46	8065.0	691000	329939371
19.46	9036.9	593000	208527857
19.46	9199.4	488000	116214272
19.46	7903.4	357000	45499293
19.46	9362.2	329000	35611289
19.46	6025.8	255000	16581375
19.46	8761.6	241000	13997521
19.46	8112.4	239000	13651919
19.46	23647.2	194000	7301384
19.46	6961.6	174000	5268024
19.46	8276.2	163000	4330747
19.46	5144.4	158000	3944312
19.46	16876.2	132000	2299968
19.46	9087.5	105000	1157625
19.46	9857.0	91100	756058.031
19.46	5165.7	38200	55742.968
19.46	7031.2	28700	23639.903
19.46	9410.3	24900	15438.249
19.46	12053.0	16900	4826.809
19.47	8227.1	1050000	1157625000
19.47	8389.2	1030000	1092727000
19.47	8551.5	962000	890277128
19.47	8713.1	874000	667627624
19.47	8064.8	840000	592704000
19.47	8875.0	749000	420189749
19.47	9036.9	576000	191102976
19.47	9199.4	455000	94196375
19.47	7903.4	436000	82881856
19.47	8112.6	363000	47832147
19.47	6026.2	306000	28652616
19.47	7951.1	275000	20796875
19.47	16875.5	251000	15813251
19.47	8761.6	233000	12649337
19.47	23647.2	207000	8869743
19.47	5144.4	166000	4574296
19.47	9857.0	106000	1191016
19.47	5165.8	54800	164566.592
19.47	25363.5	53000	148877
19.47	24680.1	26400	18399.744
19.47	9410.2	23900	13651.919
19.47	8276.8	23800	13481.272
19.47	7031.7	22300	11089.567
19.49	8227.3	1160000	1560896000
19.49	8389.1	1080000	1259712000
19.49	8551.3	989000	967361669
