Std_Orexin_1-100_Slot2-46_01_1147_DeconvolutedPeaks
Compound Name, RT / min, MW, Intensity
Cmpd 13; Dissect; 19.54 min,19.5406923440454,1177.50764881987,350.846374511719
Cmpd 13; Dissect; 19.54 min,19.5406923440454,1189.47583273981,531.520751953125
Cmpd 13; Dissect; 19.54 min,19.5406923440454,1189.54788177728,548.357543945313
Cmpd 13; Dissect; 19.54 min,19.5406923440454,1271.51567270606,362.668151855469
Cmpd 13; Dissect; 19.54 min,19.5406923440454,1274.72690235025,959.756164550781
Cmpd 13; Dissect; 19.54 min,19.5406923440454,1303.57619531474,240.943984985352
Cmpd 13; Dissect; 19.54 min,19.5406923440454,1358.7014614375,969.890258789063
Cmpd 13; Dissect; 19.54 min,19.5406923440454,1360.70419506795,570.681762695313
Cmpd 13; Dissect; 19.54 min,19.5406923440454,2188.80885867213,672.521728515625
Cmpd 13; Dissect; 19.54 min,19.5406923440454,1536.61866860864,245.468048095703
Cmpd 14; Dissect; 19.94 min,19.9421210606111,611.261578085322,350.005249023438
Cmpd 14; Dissect; 19.94 min,19.9421210606111,1222.65385179707,242.262313842773
Cmpd 14; Dissect; 19.94 min,19.9421210606111,649.204699800192,295.873870849609
Cmpd 14; Dissect; 19.94 min,19.9421210606111,713.41548701649,1386.28601074219
Cmpd 14; Dissect; 19.94 min,19.9421210606111,857.321471966759,342.182159423828
Cmpd 14; Dissect; 19.94 min,19.9421210606111,871.333287762475,493.982849121094
Cmpd 14; Dissect; 19.94 min,19.9421210606111,895.26127846789,650.010803222656
Cmpd 14; Dissect; 19.94 min,19.9421210606111,895.318632550479,728.393798828125
Cmpd 14; Dissect; 19.94 min,19.9421210606111,895.405584828917,810.151000976563
Cmpd 14; Dissect; 19.94 min,19.9421210606111,931.437282873655,267.371063232422
Cmpd 14; Dissect; 19.94 min,19.9421210606111,995.479428901868,998.394653320313
Cmpd 14; Dissect; 19.94 min,19.9421210606111,1019.42803097227,430.777709960938
Cmpd 14; Dissect; 19.94 min,19.9421210606111,1019.47285841034,310.293670654297
Cmpd 14; Dissect; 19.94 min,19.9421210606111,1019.51646580799,278.899780273438
Cmpd 14; Dissect; 19.94 min,19.9421210606111,1031.43007779127,374.249542236328
Cmpd 14; Dissect; 19.94 min,19.9421210606111,1053.48033313676,440.916900634766
Cmpd 14; Dissect; 19.94 min,19.9421210606111,1065.4656332541,404.154296875
Cmpd 14; Dissect; 19.94 min,19.9421210606111,1632.68113780289,275.806518554688
Cmpd 14; Dissect; 19.94 min,19.9421210606111,1176.58263976962,2457.109375
Cmpd 14; Dissect; 19.94 min,19.9421210606111,2479.1988012698,2606.6484375
Cmpd 14; Dissect; 19.94 min,19.9421210606111,1272.67111596925,1390.6298828125
Cmpd 14; Dissect; 19.94 min,19.9421210606111,1291.64617787982,243.90348815918
Cmpd 14; Dissect; 19.94 min,19.9421210606111,1357.59890416758,226.248321533203
Cmpd 14; Dissect; 19.94 min,19.9421210606111,1437.53331165015,233.527709960938
Cmpd 14; Dissect; 19.94 min,19.9421210606111,1561.72486209108,640.297790527344
Cmpd 14; Dissect; 19.94 min,19.9421210606111,1718.60545710453,735.499938964844
Cmpd 14; Dissect; 19.94 min,19.9421210606111,1850.80473103495,2266.30224609375
Cmpd 15; Dissect; 20.15 min,20.1472888214905,713.414347700622,1721.10327148438
Cmpd 15; Dissect; 20.15 min,20.1472888214905,1156.51375376161,240.690856933594
Cmpd 15; Dissect; 20.15 min,20.1472888214905,783.437537027216,490.136749267578
Cmpd 15; Dissect; 20.15 min,20.1472888214905,1179.52889954424,402.693756103516
Cmpd 15; Dissect; 20.15 min,20.1472888214905,1189.49127892506,372.231170654297
Cmpd 15; Dissect; 20.15 min,20.1472888214905,801.321233435129,355.962341308594
Cmpd 15; Dissect; 20.15 min,20.1472888214905,801.425577689101,222.292785644531
Cmpd 15; Dissect; 20.15 min,20.1472888214905,1215.52802725851,670.681396484375
Cmpd 15; Dissect; 20.15 min,20.1472888214905,813.283708864258,467.043731689453
Cmpd 15; Dissect; 20.15 min,20.1472888214905,813.322352612099,493.849090576172
Cmpd 15; Dissect; 20.15 min,20.1472888214905,813.483467990817,309.235168457031
Cmpd 15; Dissect; 20.15 min,20.1472888214905,857.32367880318,376.23828125
Cmpd 15; Dissect; 20.15 min,20.1472888214905,875.326748588926,218.934906005859
Cmpd 15; Dissect; 20.15 min,20.1472888214905,877.255988850667,363.063385009766
Cmpd 15; Dissect; 20.15 min,20.1472888214905,1335.52035816151,154.586013793945
Cmpd 15; Dissect; 20.15 min,20.1472888214905,913.395858660101,309.367431640625
Cmpd 15; Dissect; 20.15 min,20.1472888214905,949.405440547106,243.633682250977
Cmpd 15; Dissect; 20.15 min,20.1472888214905,963.489326282877,518.763549804688
Cmpd 15; Dissect; 20.15 min,20.1472888214905,1485.55232224498,328.833953857422
Cmpd 15; Dissect; 20.15 min,20.1472888214905,1043.54654855616,509.169311523438
Cmpd 15; Dissect; 20.15 min,20.1472888214905,1578.64217171482,310.897155761719
Cmpd 15; Dissect; 20.15 min,20.1472888214905,1579.52324231379,351.259216308594
Cmpd 15; Dissect; 20.15 min,20.1472888214905,1067.41619945878,419.171142578125
Cmpd 15; Dissect; 20.15 min,20.1472888214905,1067.46039592656,475.479888916016
Cmpd 15; Dissect; 20.15 min,20.1472888214905,1067.52515295665,363.809326171875
Cmpd 15; Dissect; 20.15 min,20.1472888214905,1093.61165001195,321.940460205078
Cmpd 15; Dissect; 20.15 min,20.1472888214905,1158.57181312722,1076.58666992188
Cmpd 15; Dissect; 20.15 min,20.1472888214905,1176.58450234138,21886.8269042969
Cmpd 15; Dissect; 20.15 min,20.1472888214905,1195.56012723445,277.927337646484
Cmpd 15; Dissect; 20.15 min,20.1472888214905,1235.50003325617,209.045715332031
Cmpd 15; Dissect; 20.15 min,20.1472888214905,1272.67351394172,3568.68115234375
Cmpd 15; Dissect; 20.15 min,20.1472888214905,1421.59818100001,201.6357421875
Cmpd 15; Dissect; 20.15 min,20.1472888214905,1561.72979299957,1549.62683105469
Cmpd 15; Dissect; 20.15 min,20.1472888214905,1850.80462747099,7006.4931640625
Cmpd 15; Dissect; 20.15 min,20.1472888214905,1891.70740952835,224.126007080078
Cmpd 16; Dissect; 20.28 min,20.2801738366439,1260.58716099732,957.562255859375
Cmpd 16; Dissect; 20.28 min,20.2801738366439,921.377576509121,1250.83679199219
Cmpd 16; Dissect; 20.28 min,20.2801738366439,1176.5833098182,7094.62442016602
Cmpd 16; Dissect; 20.28 min,20.2801738366439,1185.6412687648,1504.17639160156
Cmpd 16; Dissect; 20.28 min,20.2801738366439,1387.70329156824,6286.27734375
Cmpd 16; Dissect; 20.28 min,20.2801738366439,1850.80509785706,945.030029296875
Cmpd 17; Dissect; 20.32 min,20.317413400335,1320.49496109975,105.89476776123
Cmpd 17; Dissect; 20.32 min,20.317413400335,1333.62498496377,72.1616744995117
Cmpd 17; Dissect; 20.32 min,20.317413400335,713.413229863389,106.841835021973
Cmpd 17; Dissect; 20.32 min,20.317413400335,727.332118208327,91.0819931030273
Cmpd 17; Dissect; 20.32 min,20.317413400335,759.334506631356,101.541107177734
Cmpd 17; Dissect; 20.32 min,20.317413400335,827.475434106562,125.926147460938
Cmpd 17; Dissect; 20.32 min,20.317413400335,829.346759957911,133.419082641602
Cmpd 17; Dissect; 20.32 min,20.317413400335,837.340838388509,95.0581665039063
Cmpd 17; Dissect; 20.32 min,20.317413400335,857.321859270264,141.118530273438
Cmpd 17; Dissect; 20.32 min,20.317413400335,861.48206736635,188.878540039063
Cmpd 17; Dissect; 20.32 min,20.317413400335,867.387737313593,114.805992126465
Cmpd 17; Dissect; 20.32 min,20.317413400335,871.373664582644,91.9137268066406
Cmpd 17; Dissect; 20.32 min,20.317413400335,871.43625131434,78.6533355712891
Cmpd 17; Dissect; 20.32 min,20.317413400335,879.398702074239,106.796478271484
Cmpd 17; Dissect; 20.32 min,20.317413400335,1470.53041424888,72.471809387207
Cmpd 17; Dissect; 20.32 min,20.317413400335,1004.39165927688,133.704162597656
Cmpd 17; Dissect; 20.32 min,20.317413400335,1031.42819102059,95.1777420043945
Cmpd 17; Dissect; 20.32 min,20.317413400335,1043.54514522192,190.422637939453
Cmpd 17; Dissect; 20.32 min,20.317413400335,1061.47615480552,102.967086791992
Cmpd 17; Dissect; 20.32 min,20.317413400335,1599.66470601044,84.5655822753906
Cmpd 17; Dissect; 20.32 min,20.317413400335,1067.53934500491,76.4940872192383
Cmpd 17; Dissect; 20.32 min,20.317413400335,1145.48086265108,102.179504394531
Cmpd 17; Dissect; 20.32 min,20.317413400335,1158.57036408045,173.578857421875
Cmpd 17; Dissect; 20.32 min,20.317413400335,1176.5836242007,1225.66662597656
Cmpd 17; Dissect; 20.32 min,20.317413400335,1185.64147454905,1090.79724121094
Cmpd 17; Dissect; 20.32 min,20.317413400335,1211.5007400185,119.759147644043
Cmpd 17; Dissect; 20.32 min,20.317413400335,1261.65921240092,378.710266113281
Cmpd 17; Dissect; 20.32 min,20.317413400335,1265.50852413141,104.268829345703
Cmpd 17; Dissect; 20.32 min,20.317413400335,1387.70145036815,2392.1982421875
Cmpd 17; Dissect; 20.32 min,20.317413400335,2121.89725581547,103.509757995605
Cmpd 18; Dissect; 21.75 min,21.7529262362149,1200.45530241089,139.246353149414
Cmpd 18; Dissect; 21.75 min,21.7529262362149,1208.59697910669,86.9461364746094
Cmpd 18; Dissect; 21.75 min,21.7529262362149,1218.52954296028,138.57649230957
Cmpd 18; Dissect; 21.75 min,21.7529262362149,1228.4893844094,167.482498168945
Cmpd 18; Dissect; 21.75 min,21.7529262362149,1316.52184935133,546.980819702148
Cmpd 18; Dissect; 21.75 min,21.7529262362149,1332.62710205404,118.470069885254
Cmpd 18; Dissect; 21.75 min,21.7529262362149,713.413980605449,424.260681152344
Cmpd 18; Dissect; 21.75 min,21.7529262362149,771.378270632844,301.317840576172
Cmpd 18; Dissect; 21.75 min,21.7529262362149,775.400809903463,318.741943359375
Cmpd 18; Dissect; 21.75 min,21.7529262362149,775.442296131808,571.784240722656
Cmpd 18; Dissect; 21.75 min,21.7529262362149,777.404704836892,367.10693359375
Cmpd 18; Dissect; 21.75 min,21.7529262362149,799.322579906655,496.109527587891
Cmpd 18; Dissect; 21.75 min,21.7529262362149,859.339185893708,232.372467041016
Cmpd 18; Dissect; 21.75 min,21.7529262362149,861.347720435761,360.509185791016
Cmpd 18; Dissect; 21.75 min,21.7529262362149,871.377059973272,449.491973876953
Cmpd 18; Dissect; 21.75 min,21.7529262362149,877.350319150378,329.308044433594
Cmpd 18; Dissect; 21.75 min,21.7529262362149,947.454266539738,454.39599609375
Cmpd 18; Dissect; 21.75 min,21.7529262362149,975.544994789282,286.809753417969
Cmpd 18; Dissect; 21.75 min,21.7529262362149,1003.49652594199,446.629852294922
Cmpd 18; Dissect; 21.75 min,21.7529262362149,1004.38252809482,1536.26483154297
Cmpd 18; Dissect; 21.75 min,21.7529262362149,1036.58373069012,228.491333007813
Cmpd 18; Dissect; 21.75 min,21.7529262362149,1075.35206511668,488.431060791016
Cmpd 18; Dissect; 21.75 min,21.7529262362149,1075.50118676628,531.852600097656
Cmpd 18; Dissect; 21.75 min,21.7529262362149,1091.49501864342,548.635314941406
Cmpd 18; Dissect; 21.75 min,21.7529262362149,1103.4724284625,483.276702880859
Cmpd 18; Dissect; 21.75 min,21.7529262362149,1135.53270580096,288.051879882813
Cmpd 18; Dissect; 21.75 min,21.7529262362149,1245.62394713528,213.923049926758
Cmpd 18; Dissect; 21.75 min,21.7529262362149,1345.62585828862,435.129486083984
Cmpd 18; Dissect; 21.75 min,21.7529262362149,1358.7003642889,485.366027832031
Cmpd 18; Dissect; 21.75 min,21.7529262362149,1372.56150041647,256.488189697266
Cmpd 18; Dissect; 21.75 min,21.7529262362149,1374.96569065522,244.943603515625
Cmpd 18; Dissect; 21.75 min,21.7529262362149,1663.68828787441,189.260955810547
Cmpd 18; Dissect; 21.75 min,21.7529262362149,1681.6247939844,266.434051513672
Cmpd 19; Dissect; 21.84 min,21.835179886562,693.282630071536,636.431396484375
Cmpd 19; Dissect; 21.84 min,21.835179886562,713.413539248916,359.909362792969
Cmpd 19; Dissect; 21.84 min,21.835179886562,755.403285690966,241.62678527832
Cmpd 19; Dissect; 21.84 min,21.835179886562,763.330895523057,346.489501953125
Cmpd 19; Dissect; 21.84 min,21.835179886562,783.309223087184,256.198394775391
Cmpd 19; Dissect; 21.84 min,21.835179886562,791.349181961741,418.169250488281
Cmpd 19; Dissect; 21.84 min,21.835179886562,1191.55310163008,319.690185546875
Cmpd 19; Dissect; 21.84 min,21.835179886562,801.351399287443,402.842315673828
Cmpd 19; Dissect; 21.84 min,21.835179886562,1213.51294475295,284.295837402344
Cmpd 19; Dissect; 21.84 min,21.835179886562,813.369656273215,260.025909423828
Cmpd 19; Dissect; 21.84 min,21.835179886562,857.318800650261,268.885498046875
Cmpd 19; Dissect; 21.84 min,21.835179886562,865.449082052971,351.49755859375
Cmpd 19; Dissect; 21.84 min,21.835179886562,895.306273188458,307.784454345703
Cmpd 19; Dissect; 21.84 min,21.835179886562,933.45012115076,599.089111328125
Cmpd 19; Dissect; 21.84 min,21.835179886562,953.380921388808,408.54443359375
Cmpd 19; Dissect; 21.84 min,21.835179886562,963.484157897184,320.167297363281
Cmpd 19; Dissect; 21.84 min,21.835179886562,1004.38851219603,880.478149414063
Cmpd 19; Dissect; 21.84 min,21.835179886562,1132.55646452568,465.115142822266
Cmpd 19; Dissect; 21.84 min,21.835179886562,1175.58898564658,447.009307861328
Cmpd 19; Dissect; 21.84 min,21.835179886562,1207.59037378795,5327.28369140625
Cmpd 19; Dissect; 21.84 min,21.835179886562,1245.62540570693,180.890121459961
Cmpd 19; Dissect; 21.84 min,21.835179886562,1283.6080254005,270.337646484375
Cmpd 19; Dissect; 21.84 min,21.835179886562,1358.69837558343,559.536804199219
Cmpd 19; Dissect; 21.84 min,21.835179886562,1379.5809369714,342.977172851563
Cmpd 19; Dissect; 21.84 min,21.835179886562,1631.5608537669,241.766403198242
Cmpd 20; Dissect; 22.96 min,22.960993695257,695.274848005768,238.132400512695
Cmpd 20; Dissect; 22.96 min,22.960993695257,1401.49388742669,211.980773925781
Cmpd 20; Dissect; 22.96 min,22.960993695257,1105.53070667855,336.061340332031
Cmpd 20; Dissect; 22.96 min,22.960993695257,759.336387040548,539.220581054688
Cmpd 20; Dissect; 22.96 min,22.960993695257,1191.51206239347,659.364624023438
Cmpd 20; Dissect; 22.96 min,22.960993695257,803.355455217025,438.334320068359
Cmpd 20; Dissect; 22.96 min,22.960993695257,1237.52384172362,483.067718505859
Cmpd 20; Dissect; 22.96 min,22.960993695257,841.404289745659,335.292846679688
Cmpd 20; Dissect; 22.96 min,22.960993695257,845.37973397873,312.962585449219
Cmpd 20; Dissect; 22.96 min,22.960993695257,1410.55006470437,239.889739990234
Cmpd 20; Dissect; 22.96 min,22.960993695257,949.405315549551,331.132019042969
Cmpd 20; Dissect; 22.96 min,22.960993695257,1007.44268135151,458.435394287109
Cmpd 20; Dissect; 22.96 min,22.960993695257,1135.55086502694,508.246612548828
Cmpd 20; Dissect; 22.96 min,22.960993695257,1141.5011957944,277.503356933594
Cmpd 20; Dissect; 22.96 min,22.960993695257,1151.49373275068,256.316070556641
Cmpd 20; Dissect; 22.96 min,22.960993695257,1153.56740266825,411.549560546875
Cmpd 20; Dissect; 22.96 min,22.960993695257,1154.57048832108,1709.62060546875
Cmpd 20; Dissect; 22.96 min,22.960993695257,1163.55150133266,228.814712524414
Cmpd 20; Dissect; 22.96 min,22.960993695257,1176.58005656789,200.589080810547
Cmpd 20; Dissect; 22.96 min,22.960993695257,1197.58402821713,125.975776672363
Cmpd 20; Dissect; 22.96 min,22.960993695257,1203.50725965949,257.551086425781
Cmpd 20; Dissect; 22.96 min,22.960993695257,1203.59203026581,173.337203979492
Cmpd 20; Dissect; 22.96 min,22.960993695257,1211.50740247917,206.574432373047
Cmpd 20; Dissect; 22.96 min,22.960993695257,1251.6151853814,497.192260742188
Cmpd 20; Dissect; 22.96 min,22.960993695257,1269.61342789694,223.266006469727
Cmpd 20; Dissect; 22.96 min,22.960993695257,1387.68269398105,323.977844238281
Cmpd 21; Dissect; 23.21 min,23.2050095786633,737.282251014947,302.622344970703
Cmpd 21; Dissect; 23.21 min,23.2050095786633,739.339747928483,385.655517578125
Cmpd 21; Dissect; 23.21 min,23.2050095786633,739.429520652122,161.384078979492
Cmpd 21; Dissect; 23.21 min,23.2050095786633,1177.52188191814,892.018112182617
Cmpd 21; Dissect; 23.21 min,23.2050095786633,1191.5101244249,4698.685546875
Cmpd 21; Dissect; 23.21 min,23.2050095786633,1073.4986579422,245.549865722656
Cmpd 21; Dissect; 23.21 min,23.2050095786633,1089.56573858175,44836.40625
Cmpd 21; Dissect; 23.21 min,23.2050095786633,1091.42650051811,928.564086914063
Cmpd 21; Dissect; 23.21 min,23.2050095786633,1093.60051475982,1074.33374023438
Cmpd 21; Dissect; 23.21 min,23.2050095786633,1136.54498685897,5818.08251953125
Cmpd 21; Dissect; 23.21 min,23.2050095786633,1151.508156432,570.720947265625
Cmpd 21; Dissect; 23.21 min,23.2050095786633,1151.58218886602,1243.92565917969
Cmpd 21; Dissect; 23.21 min,23.2050095786633,1153.44450766847,734.646606445313
Cmpd 21; Dissect; 23.21 min,23.2050095786633,1153.56750234024,111944.1953125
Cmpd 21; Dissect; 23.21 min,23.2050095786633,1176.57695996813,335.19677734375
Cmpd 21; Dissect; 23.21 min,23.2050095786633,1197.5288132109,291.138916015625
Cmpd 21; Dissect; 23.21 min,23.2050095786633,2474.05409535646,463.442352294922
Cmpd 21; Dissect; 23.21 min,23.2050095786633,1718.60325759042,233.414703369141
Cmpd 22; Dissect; 23.41 min,23.4134472323159,887.392510598651,394.561737060547
Cmpd 22; Dissect; 23.41 min,23.4134472323159,924.489541847099,3403.83740234375
Cmpd 22; Dissect; 23.41 min,23.4134472323159,1492.63879224062,3454.31372070313
Cmpd 22; Dissect; 23.41 min,23.4134472323159,1089.45343981331,828.943908691406
Cmpd 22; Dissect; 23.41 min,23.4134472323159,1089.56616659811,64996.3671875
Cmpd 22; Dissect; 23.41 min,23.4134472323159,1091.41030334176,1062.72937011719
Cmpd 22; Dissect; 23.41 min,23.4134472323159,1093.60029695463,1230.21325683594
Cmpd 22; Dissect; 23.41 min,23.4134472323159,1454.69738516295,95884.109375
Cmpd 23; Dissect; 23.66 min,23.6572000398406,739.386187271342,67.7731781005859
Cmpd 23; Dissect; 23.66 min,23.6572000398406,743.268320706182,78.255859375
Cmpd 23; Dissect; 23.66 min,23.6572000398406,743.356962451363,93.5165863037109
Cmpd 23; Dissect; 23.66 min,23.6572000398406,873.372714149361,70.0753479003906
Cmpd 23; Dissect; 23.66 min,23.6572000398406,1492.63850898565,889.781066894531
Cmpd 23; Dissect; 23.66 min,23.6572000398406,1124.55619135101,311.582733154297
Cmpd 23; Dissect; 23.66 min,23.6572000398406,1153.56753111646,2096.15112304688
Cmpd 23; Dissect; 23.66 min,23.6572000398406,1316.6357074113,99.7608108520508
Cmpd 23; Dissect; 23.66 min,23.6572000398406,1323.60180416686,281.574188232422
Cmpd 23; Dissect; 23.66 min,23.6572000398406,1385.69187799731,123.675788879395
Cmpd 24; Dissect; 23.72 min,23.7205541060923,1200.45271564663,69.5765762329102
Cmpd 24; Dissect; 23.72 min,23.7205541060923,622.811814122583,108.498710632324
Cmpd 24; Dissect; 23.72 min,23.7205541060923,1272.49728208633,73.5310668945313
Cmpd 24; Dissect; 23.72 min,23.7205541060923,737.353027666624,189.656188964844
Cmpd 24; Dissect; 23.72 min,23.7205541060923,741.240734231335,142.189361572266
Cmpd 24; Dissect; 23.72 min,23.7205541060923,1117.46717714067,458.950988769531
Cmpd 24; Dissect; 23.72 min,23.7205541060923,745.409587372229,430.31787109375
Cmpd 24; Dissect; 23.72 min,23.7205541060923,1162.49884573704,241.816970825195
Cmpd 24; Dissect; 23.72 min,23.7205541060923,1213.53087647244,145.105514526367
Cmpd 24; Dissect; 23.72 min,23.7205541060923,865.363875718669,242.191314697266
Cmpd 24; Dissect; 23.72 min,23.7205541060923,1309.5693333277,204.648620605469
Cmpd 24; Dissect; 23.72 min,23.7205541060923,877.427473506431,162.31169128418
Cmpd 24; Dissect; 23.72 min,23.7205541060923,903.364627744717,310.26513671875
Cmpd 24; Dissect; 23.72 min,23.7205541060923,903.400274435613,399.25830078125
Cmpd 24; Dissect; 23.72 min,23.7205541060923,903.447655112641,297.833526611328
Cmpd 24; Dissect; 23.72 min,23.7205541060923,907.413074436313,209.164199829102
Cmpd 24; Dissect; 23.72 min,23.7205541060923,1369.65113304451,267.912384033203
Cmpd 24; Dissect; 23.72 min,23.7205541060923,1385.63359784969,240.111373901367
Cmpd 24; Dissect; 23.72 min,23.7205541060923,1386.54933193014,197.331069946289
Cmpd 24; Dissect; 23.72 min,23.7205541060923,971.454764306769,240.521606445313
Cmpd 24; Dissect; 23.72 min,23.7205541060923,971.486705767586,235.28044128418
Cmpd 24; Dissect; 23.72 min,23.7205541060923,971.52348596234,252.435501098633
Cmpd 24; Dissect; 23.72 min,23.7205541060923,1477.65642419452,284.900115966797
Cmpd 24; Dissect; 23.72 min,23.7205541060923,1492.63765394171,630.334655761719
